respondent_id,h1n1_vaccine,seasonal_vaccine
41656,0.1690607,0.8639209
41657,0.16591673,0.81484157
41658,0.5848294,0.9126261
41659,0.27574462,0.8934534
41660,0.27359775,0.93047404
41661,0.5725592,0.8254437
41662,0.069021806,0.8572609
41663,0.07633303,0.77597487
41664,0.6272499,0.7982441
41665,0.17429106,0.5756758
41666,0.21163829,0.7147771
41667,0.143246,0.7781652
41668,0.16100058,0.7418464
41669,0.030562894,0.45809084
41670,0.24097927,0.8559421
41671,0.052652303,0.1302429
41672,0.13416232,0.8783505
41673,0.08457715,0.5107277
41674,0.09670438,0.8414927
41675,0.48773456,0.9280144
41676,0.13778776,0.81176037
41677,0.29271486,0.82998717
41678,0.12580565,0.59985906
41679,0.17337015,0.93043137
41680,0.1253572,0.7699113
41681,0.55105734,0.76333266
41682,0.11027474,0.7275782
41683,0.0931743,0.17126709
41684,0.3403291,0.8945321
41685,0.14191453,0.70632476
41686,0.06801527,0.85821503
41687,0.089346744,0.16675194
41688,0.04816328,0.862708
41689,0.21828721,0.8524104
41690,0.15274936,0.851346
41691,0.71180165,0.9387089
41692,0.14296956,0.5912133
41693,0.1895451,0.42656466
41694,0.20023261,0.5329452
41695,0.3617674,0.89883024
41696,0.08153077,0.78181225
41697,0.17203233,0.6292352
41698,0.26842126,0.8644681
41699,0.15723109,0.50672174
41700,0.13956572,0.74353963
41701,0.6723198,0.6649127
41702,0.6383838,0.92306036
41703,0.39351174,0.58963895
41704,0.12819389,0.77358085
41705,0.2003329,0.7506872
41706,0.80970645,0.889869
41707,0.03929877,0.576324
41708,0.23836906,0.8969348
41709,0.67604524,0.94310135
41710,0.20679916,0.84581816
41711,0.4807812,0.8944532
41712,0.14599715,0.8678429
41713,0.063603096,0.9501988
41714,0.6566745,0.8828034
41715,0.15913582,0.81865263
41716,0.08619374,0.3404583
41717,0.3789142,0.8702552
41718,0.22772056,0.7414153
41719,0.28924078,0.8220943
41720,0.51024586,0.9345218
41721,0.10808318,0.83120793
41722,0.112410314,0.3473261
41723,0.042635813,0.9654226
41724,0.19630307,0.90181214
41725,0.057304572,0.73234713
41726,0.034089047,0.38124102
41727,0.73561877,0.9184746
41728,0.10135972,0.4348033
41729,0.09670438,0.8414927
41730,0.2455904,0.8776435
41731,0.051730134,0.48870355
41732,0.26262853,0.7550714
41733,0.25760376,0.9019247
41734,0.33629632,0.77698773
41735,0.23576109,0.78979623
41736,0.4080966,0.8673184
41737,0.2961543,0.86095613
41738,0.03611018,0.93066114
41739,0.17535385,0.64550155
41740,0.15539084,0.8613396
41741,0.10401501,0.8680977
41742,0.11609466,0.27006975
41743,0.1349381,0.7356053
41744,0.20648588,0.58631253
41745,0.097503126,0.7964587
41746,0.05104653,0.6842233
41747,0.6339864,0.5374453
41748,0.1552257,0.854758
41749,0.14178704,0.8452704
41750,0.014395536,0.82344323
41751,0.72366863,0.922881
41752,0.20807156,0.6601793
41753,0.12721245,0.74783015
41754,0.73778003,0.418579
41755,0.12152291,0.56173104
41756,0.3864376,0.83365464
41757,0.4973777,0.8253468
41758,0.28705,0.58690995
41759,0.3789142,0.8702552
41760,0.19425796,0.35565576
41761,0.43232852,0.880353
41762,0.10213724,0.73507607
41763,0.4028887,0.89199346
41764,0.1959655,0.8617485
41765,0.08436312,0.7527571
41766,0.11512834,0.82511055
41767,0.03711275,0.8657954
41768,0.49536735,0.7396549
41769,0.13390483,0.86257136
41770,0.1721345,0.44444284
41771,0.21022141,0.9071904
41772,0.2628338,0.6482155
41773,0.24221237,0.8285552
41774,0.5072514,0.5781201
41775,0.06475319,0.58897144
41776,0.23865949,0.8422917
41777,0.5107157,0.76699513
41778,0.15758613,0.69220054
41779,0.13584414,0.81107485
41780,0.13581029,0.7998773
41781,0.04892716,0.39013007
41782,0.05097986,0.4190236
41783,0.18373412,0.8305704
41784,0.13637105,0.5330028
41785,0.08386757,0.74495655
41786,0.19798663,0.82501155
41787,0.09278137,0.9564594
41788,0.36909947,0.7408673
41789,0.3512585,0.6689221
41790,0.09967692,0.93755716
41791,0.20659576,0.5862351
41792,0.66859484,0.9228363
41793,0.32033736,0.88976693
41794,0.047475617,0.83182615
41795,0.053586822,0.4174029
41796,0.7930428,0.85373837
41797,0.34396294,0.8989529
41798,0.15470901,0.90241575
41799,0.6564853,0.9400197
41800,0.051863637,0.8138787
41801,0.6284311,0.59586096
41802,0.056294795,0.6191293
41803,0.106691934,0.4936809
41804,0.099629626,0.78167576
41805,0.15913582,0.81865263
41806,0.36043298,0.85716
41807,0.104564756,0.80137366
41808,0.19285145,0.81005466
41809,0.08488834,0.5723875
41810,0.6692345,0.7905692
41811,0.024610111,0.6796778
41812,0.17625064,0.26385725
41813,0.13523847,0.6117596
41814,0.1521059,0.8668467
41815,0.28462097,0.8673662
41816,0.27881742,0.46487388
41817,0.17280534,0.5976627
41818,0.044193603,0.9575036
41819,0.30619997,0.807063
41820,0.089990765,0.7087855
41821,0.116087,0.8698698
41822,0.13296114,0.66748005
41823,0.22426498,0.8655339
41824,0.26011154,0.89784354
41825,0.10297867,0.33754182
41826,0.12658836,0.5431384
41827,0.18269485,0.76535434
41828,0.09527907,0.85190886
41829,0.18666582,0.689257
41830,0.07384634,0.74220955
41831,0.14398618,0.79912573
41832,0.1380406,0.72506833
41833,0.23836906,0.8969348
41834,0.15558541,0.49670038
41835,0.6946156,0.8529772
41836,0.49276912,0.7261447
41837,0.26842126,0.8644681
41838,0.11936294,0.22446354
41839,0.14651582,0.6853552
41840,0.25040963,0.81048274
41841,0.058566507,0.9249086
41842,0.25681537,0.8354968
41843,0.0740785,0.95743895
41844,0.15603435,0.8193581
41845,0.10576749,0.7497186
41846,0.054850962,0.7326486
41847,0.3628307,0.9086567
41848,0.4943018,0.47484577
41849,0.30718836,0.8765392
41850,0.16884375,0.90992236
41851,0.13584153,0.80094504
41852,0.19808629,0.71006674
41853,0.049596652,0.601302
41854,0.2086987,0.50339705
41855,0.25040963,0.81048274
41856,0.07665881,0.83614784
41857,0.24703369,0.6416244
41858,0.59383845,0.85176134
41859,0.53499335,0.79106194
41860,0.06476458,0.9594818
41861,0.2811252,0.7704655
41862,0.34396294,0.8989529
41863,0.30718836,0.8765392
41864,0.19647303,0.8556024
41865,0.20162131,0.81919855
41866,0.33274305,0.8602853
41867,0.6794182,0.81735474
41868,0.1773696,0.74301594
41869,0.084157765,0.28021124
41870,0.4106429,0.91348875
41871,0.14599715,0.8678429
41872,0.13790958,0.69355124
41873,0.3566437,0.8690994
41874,0.3745566,0.8185005
41875,0.114959404,0.9412308
41876,0.06339975,0.77012676
41877,0.16919868,0.3105069
41878,0.37965557,0.81663996
41879,0.106152125,0.9401792
41880,0.6884513,0.94993615
41881,0.113210104,0.72553474
41882,0.19732608,0.28621063
41883,0.19960953,0.8676903
41884,0.1376148,0.8339476
41885,0.3592948,0.6068164
41886,0.08048334,0.84163356
41887,0.19258758,0.7474992
41888,0.093645826,0.5986346
41889,0.054286107,0.2818746
41890,0.22807312,0.5509476
41891,0.2474884,0.83983904
41892,0.24877726,0.87834954
41893,0.17641182,0.79047155
41894,0.09415415,0.45399898
41895,0.49198222,0.87896657
41896,0.24596328,0.88903624
41897,0.37976846,0.8895366
41898,0.13507518,0.74045676
41899,0.17977898,0.4496824
41900,0.4064338,0.77781135
41901,0.08019918,0.61920613
41902,0.3316765,0.8556563
41903,0.2688143,0.82438225
41904,0.30431038,0.47956312
41905,0.07851117,0.3655753
41906,0.21247745,0.4742632
41907,0.6923712,0.92121947
41908,0.1520528,0.478999
41909,0.84266025,0.8329711
41910,0.24049716,0.80973756
41911,0.118894875,0.73309207
41912,0.07939028,0.60123825
41913,0.08314491,0.59845287
41914,0.099404685,0.65402806
41915,0.079821214,0.7226428
41916,0.23216376,0.3934696
41917,0.11337327,0.46021694
41918,0.1588356,0.7380745
41919,0.042012434,0.37048322
41920,0.10446932,0.5730169
41921,0.14164011,0.8146563
41922,0.18143393,0.8426034
41923,0.19000998,0.83650213
41924,0.14798808,0.4641817
41925,0.30560994,0.5996919
41926,0.6347166,0.93883604
41927,0.27506274,0.8548627
41928,0.28953648,0.9448552
41929,0.5026045,0.51557696
41930,0.42225105,0.6333542
41931,0.111038186,0.73879355
41932,0.2243956,0.8193533
41933,0.37508348,0.493859
41934,0.28241095,0.40270692
41935,0.108031325,0.42089233
41936,0.17264464,0.44203344
41937,0.09523272,0.9321983
41938,0.67631155,0.94313633
41939,0.24718171,0.88067675
41940,0.21313503,0.6494712
41941,0.7565497,0.77697325
41942,0.16139589,0.8629984
41943,0.08256252,0.32764113
41944,0.3578676,0.83719665
41945,0.6992865,0.83700347
41946,0.14599715,0.8678429
41947,0.11892791,0.8577861
41948,0.32909518,0.8720025
41949,0.024353128,0.70085245
41950,0.41194203,0.8330105
41951,0.08196342,0.90819454
41952,0.04662265,0.68095165
41953,0.06786426,0.9164961
41954,0.22746433,0.85011894
41955,0.19542667,0.838044
41956,0.34768376,0.79698795
41957,0.31468436,0.70536476
41958,0.2744442,0.84306
41959,0.051229373,0.51845163
41960,0.16030528,0.8847221
41961,0.72227514,0.9476642
41962,0.12728506,0.71606886
41963,0.3745566,0.8185005
41964,0.31994042,0.80271864
41965,0.24210782,0.87237656
41966,0.14579955,0.92212886
41967,0.052365944,0.53851855
41968,0.09943856,0.78240395
41969,0.27574462,0.8934534
41970,0.19466932,0.7084353
41971,0.44062352,0.8027758
41972,0.056229472,0.94642407
41973,0.30763113,0.85206395
41974,0.28138784,0.5534023
41975,0.22512946,0.8833575
41976,0.07698455,0.8978294
41977,0.21198484,0.25115004
41978,0.07791226,0.38487014
41979,0.68588734,0.8871173
41980,0.07065807,0.67059296
41981,0.26011154,0.89784354
41982,0.2527664,0.8139003
41983,0.13844916,0.70507354
41984,0.16132164,0.59431654
41985,0.80241096,0.9339056
41986,0.32775843,0.8285041
41987,0.7251953,0.92364615
41988,0.19170174,0.8806553
41989,0.36438647,0.5890534
41990,0.19653897,0.6194572
41991,0.37183538,0.56911814
41992,0.082238086,0.9245531
41993,0.13584153,0.80094504
41994,0.16013016,0.87142456
41995,0.44931534,0.9058981
41996,0.29137552,0.85134965
41997,0.101321235,0.8297464
41998,0.17374016,0.85399836
41999,0.29791528,0.867301
42000,0.082582854,0.4207145
42001,0.1842276,0.802771
42002,0.07006179,0.20380968
42003,0.1366637,0.6265751
42004,0.28595722,0.30348
42005,0.6130737,0.85438365
42006,0.5218335,0.7615108
42007,0.29970205,0.83345956
42008,0.1095355,0.80680406
42009,0.3048795,0.93285966
42010,0.08791776,0.798019
42011,0.09882825,0.8340932
42012,0.17203233,0.6292352
42013,0.1372678,0.9003396
42014,0.20171697,0.2933304
42015,0.12894264,0.6529206
42016,0.04151479,0.9136471
42017,0.37902325,0.6463477
42018,0.25845343,0.4443024
42019,0.8266669,0.9548102
42020,0.089514144,0.2909268
42021,0.08970972,0.9064092
42022,0.62157375,0.9241088
42023,0.15001613,0.6051608
42024,0.16978437,0.8382116
42025,0.13478442,0.76369524
42026,0.53084433,0.90595824
42027,0.09738543,0.69555384
42028,0.21492948,0.7861436
42029,0.09876427,0.78859186
42030,0.23576109,0.78979623
42031,0.11192535,0.7744224
42032,0.83736336,0.9312188
42033,0.2910122,0.34230092
42034,0.22387101,0.4254575
42035,0.068342544,0.2437852
42036,0.12158621,0.36304948
42037,0.1959655,0.87357855
42038,0.03619933,0.9304908
42039,0.12177921,0.8139719
42040,0.06807503,0.9162253
42041,0.43437156,0.7295916
42042,0.14329389,0.7877754
42043,0.3564597,0.84652376
42044,0.13965598,0.8535651
42045,0.6188014,0.9059245
42046,0.46597922,0.6261405
42047,0.32373273,0.82052094
42048,0.40885815,0.31024915
42049,0.6890258,0.94982946
42050,0.046630155,0.9110448
42051,0.094797395,0.883231
42052,0.22743137,0.7266898
42053,0.20256193,0.8508162
42054,0.06348353,0.6700579
42055,0.65492123,0.80743974
42056,0.18571523,0.55596614
42057,0.11144253,0.84074384
42058,0.5868458,0.9436821
42059,0.12598054,0.62863743
42060,0.03140439,0.85612327
42061,0.07149865,0.16497521
42062,0.06796088,0.6967859
42063,0.42026335,0.6201889
42064,0.17361258,0.8501505
42065,0.52232414,0.9022013
42066,0.12453466,0.8654526
42067,0.19259089,0.7915603
42068,0.3001118,0.85163695
42069,0.15188934,0.81022125
42070,0.27120614,0.71541226
42071,0.060258195,0.7103025
42072,0.21178198,0.8338653
42073,0.1023266,0.3219987
42074,0.17666434,0.836273
42075,0.27067354,0.82581383
42076,0.29521644,0.8894909
42077,0.09885607,0.7775105
42078,0.673539,0.93926376
42079,0.16474386,0.4367425
42080,0.12924074,0.736421
42081,0.12782584,0.75835186
42082,0.08468585,0.43837515
42083,0.032272328,0.7243218
42084,0.7241143,0.94223607
42085,0.28325436,0.6149173
42086,0.3566437,0.8690994
42087,0.36043298,0.85716
42088,0.088806555,0.6519425
42089,0.0417648,0.91763157
42090,0.13025184,0.7731362
42091,0.07330256,0.5832877
42092,0.22552097,0.8133587
42093,0.72642076,0.90636665
42094,0.1164099,0.23262514
42095,0.16274866,0.78190833
42096,0.061474893,0.8101642
42097,0.07588981,0.48927042
42098,0.55756927,0.9032623
42099,0.282648,0.88257027
42100,0.59446806,0.9201037
42101,0.43675324,0.57558167
42102,0.2711731,0.9111199
42103,0.20002775,0.82421553
42104,0.15923445,0.6622801
42105,0.15014744,0.71475506
42106,0.10610089,0.31624985
42107,0.18413208,0.88447475
42108,0.22498672,0.89645535
42109,0.5125371,0.83681893
42110,0.2549653,0.74276537
42111,0.19565308,0.5648533
42112,0.052954398,0.2737383
42113,0.09560385,0.81652564
42114,0.22018227,0.7022557
42115,0.3263846,0.57243943
42116,0.17444871,0.9401769
42117,0.03232739,0.3553627
42118,0.36227956,0.83435047
42119,0.07025635,0.6366783
42120,0.28857058,0.9165633
42121,0.6195104,0.5929853
42122,0.078088276,0.81984633
42123,0.14675772,0.80241716
42124,0.5167825,0.90675104
42125,0.5790063,0.9144767
42126,0.14487699,0.7770851
42127,0.66860574,0.9159002
42128,0.024508292,0.8118691
42129,0.2138737,0.64247125
42130,0.60518575,0.92276376
42131,0.21040651,0.84776264
42132,0.11895317,0.23637116
42133,0.17251202,0.6707597
42134,0.27714872,0.87246346
42135,0.27114892,0.8408098
42136,0.45727363,0.90006185
42137,0.18689582,0.3721412
42138,0.4067507,0.8942318
42139,0.27714872,0.87246346
42140,0.11379047,0.8280709
42141,0.0202155,0.57243645
42142,0.091209486,0.32348618
42143,0.09042204,0.5550624
42144,0.14584987,0.87352437
42145,0.15000327,0.6978766
42146,0.21091647,0.8312458
42147,0.50772953,0.90057564
42148,0.5555543,0.8824465
42149,0.16858485,0.8630249
42150,0.22276263,0.8685296
42151,0.21309687,0.55447066
42152,0.08175767,0.9000691
42153,0.47800198,0.85545075
42154,0.7610357,0.923855
42155,0.1082725,0.74124026
42156,0.14416587,0.8825479
42157,0.11105049,0.9214966
42158,0.20860463,0.7886056
42159,0.10341828,0.22241965
42160,0.19619776,0.9092823
42161,0.15810987,0.5691122
42162,0.18187559,0.8669394
42163,0.25429457,0.832676
42164,0.18322267,0.8923336
42165,0.14882138,0.7982404
42166,0.17488572,0.82460976
42167,0.30657953,0.9096182
42168,0.11276523,0.78592557
42169,0.23203799,0.7926416
42170,0.11295959,0.48766935
42171,0.7026243,0.8426575
42172,0.10576807,0.47478545
42173,0.15285519,0.8018204
42174,0.59529346,0.90620095
42175,0.13138986,0.15010901
42176,0.22880206,0.48830384
42177,0.026672728,0.8293088
42178,0.13083345,0.8225626
42179,0.15667297,0.6143645
42180,0.18127126,0.887008
42181,0.6624614,0.9141806
42182,0.1811818,0.53599316
42183,0.0750592,0.28081778
42184,0.28942582,0.8729219
42185,0.31164336,0.29626065
42186,0.0765107,0.8421821
42187,0.25199398,0.8579673
42188,0.3566437,0.8690994
42189,0.15705357,0.852813
42190,0.36280853,0.9208728
42191,0.043066088,0.9363512
42192,0.1363551,0.1896274
42193,0.6325918,0.87101024
42194,0.18111086,0.48050123
42195,0.37986526,0.918274
42196,0.31725994,0.8480597
42197,0.3537,0.8296865
42198,0.17649643,0.3824337
42199,0.1019744,0.82095295
42200,0.2952433,0.69593
42201,0.09492914,0.94542557
42202,0.09742679,0.85147405
42203,0.08165404,0.39253464
42204,0.71142966,0.90818727
42205,0.3842392,0.76505315
42206,0.09544534,0.46131662
42207,0.29114047,0.73838586
42208,0.07497836,0.24626519
42209,0.3403291,0.8945321
42210,0.21588738,0.75564444
42211,0.04792671,0.9282275
42212,0.06382118,0.8390421
42213,0.14248018,0.3645571
42214,0.053484656,0.9673043
42215,0.23020379,0.8826209
42216,0.19869986,0.8466444
42217,0.15519078,0.6419654
42218,0.067475505,0.72885925
42219,0.08153077,0.78181225
42220,0.22082879,0.7318954
42221,0.28462097,0.8673662
42222,0.23740785,0.8932894
42223,0.24000418,0.8338142
42224,0.108374804,0.77350724
42225,0.20143288,0.79761547
42226,0.08024437,0.8840545
42227,0.22746433,0.85011894
42228,0.13957971,0.1525336
42229,0.06345515,0.1397591
42230,0.2688143,0.82438225
42231,0.24310029,0.7800741
42232,0.57217443,0.8834945
42233,0.20278573,0.88739556
42234,0.64123124,0.75244194
42235,0.082510814,0.4262868
42236,0.06810913,0.9089318
42237,0.06740996,0.5189953
42238,0.2727302,0.7550039
42239,0.080472775,0.3852246
42240,0.012653536,0.7849764
42241,0.21839182,0.85232955
42242,0.09701695,0.93109304
42243,0.1212972,0.89873517
42244,0.23449704,0.77617574
42245,0.17292559,0.28186715
42246,0.22819841,0.6205422
42247,0.09544534,0.46131662
42248,0.15560867,0.86809564
42249,0.28942582,0.8729219
42250,0.2892515,0.7517367
42251,0.33274305,0.8602853
42252,0.17612983,0.73542905
42253,0.7629857,0.89041
42254,0.02284792,0.7405153
42255,0.24883671,0.80783814
42256,0.29114047,0.73838586
42257,0.324755,0.9089835
42258,0.10162551,0.52834904
42259,0.19032124,0.5756758
42260,0.50401455,0.95114887
42261,0.1367657,0.6595185
42262,0.02749497,0.45108792
42263,0.053119116,0.8470493
42264,0.25175983,0.7883753
42265,0.057105612,0.4193172
42266,0.11304161,0.89311045
42267,0.25939363,0.78704226
42268,0.2189259,0.8061675
42269,0.22594044,0.66256726
42270,0.19484648,0.8717657
42271,0.5417639,0.91066617
42272,0.23183937,0.5898332
42273,0.061275978,0.7309465
42274,0.1298684,0.78170204
42275,0.6127196,0.9089629
42276,0.2363034,0.84813577
42277,0.07593829,0.18850893
42278,0.15338361,0.51471156
42279,0.070525296,0.38487014
42280,0.24417242,0.50750095
42281,0.10560874,0.57627046
42282,0.2358209,0.6244245
42283,0.11241201,0.24021661
42284,0.051657893,0.7566211
42285,0.08424983,0.63205546
42286,0.2830651,0.6366584
42287,0.17904608,0.6989336
42288,0.08725884,0.6605474
42289,0.30842105,0.87082756
42290,0.17213501,0.8383452
42291,0.108345345,0.7142429
42292,0.26616398,0.75162226
42293,0.19233432,0.82161665
42294,0.43857947,0.9101203
42295,0.08553417,0.8609685
42296,0.13696226,0.941468
42297,0.12032507,0.87531286
42298,0.117322244,0.64935005
42299,0.37566128,0.5952416
42300,0.28806645,0.88695055
42301,0.46621224,0.21757261
42302,0.20953412,0.8398034
42303,0.074966274,0.59725964
42304,0.11065541,0.4571895
42305,0.14119774,0.94489205
42306,0.16805656,0.45723656
42307,0.65162086,0.94187975
42308,0.058810636,0.22287385
42309,0.16985513,0.90661955
42310,0.08374932,0.45265275
42311,0.1028568,0.89622724
42312,0.37079716,0.55942476
42313,0.16533925,0.6083268
42314,0.19491348,0.84778255
42315,0.24196196,0.7361502
42316,0.065736294,0.6874426
42317,0.30902082,0.70540875
42318,0.22996338,0.8784729
42319,0.16505702,0.9118266
42320,0.09769907,0.9300793
42321,0.78469133,0.83859444
42322,0.09278137,0.9564594
42323,0.4028887,0.89199346
42324,0.21751598,0.5580985
42325,0.4463185,0.6052486
42326,0.09126058,0.7355793
42327,0.15989973,0.42901468
42328,0.04209265,0.90045685
42329,0.060222287,0.9336629
42330,0.09943856,0.78240395
42331,0.024656339,0.7733411
42332,0.22082879,0.7318954
42333,0.07274762,0.9050998
42334,0.65232265,0.9324505
42335,0.09176779,0.43053007
42336,0.037874423,0.9530438
42337,0.08908811,0.8743118
42338,0.42866114,0.7764032
42339,0.11872109,0.7134299
42340,0.14733101,0.6062833
42341,0.31292084,0.760836
42342,0.21991877,0.4285269
42343,0.25403583,0.83001214
42344,0.053604923,0.8447928
42345,0.18625244,0.91861224
42346,0.23980848,0.6263483
42347,0.22117083,0.72258914
42348,0.15223043,0.9356021
42349,0.09103765,0.9531752
42350,0.1358184,0.9428732
42351,0.6028396,0.9199811
42352,0.073030695,0.92524767
42353,0.7541607,0.8833931
42354,0.79083693,0.70244193
42355,0.43120992,0.80969316
42356,0.1259521,0.90535283
42357,0.10526531,0.9047159
42358,0.119071834,0.39947334
42359,0.29491386,0.628653
42360,0.8398026,0.5500723
42361,0.36964273,0.74771667
42362,0.20130768,0.47132847
42363,0.09687946,0.86136675
42364,0.114814244,0.7866971
42365,0.29901415,0.8771585
42366,0.03954707,0.3380597
42367,0.5744083,0.78766215
42368,0.4923008,0.92764723
42369,0.21185352,0.8332922
42370,0.3871875,0.90699863
42371,0.14237337,0.7331077
42372,0.41338184,0.37497193
42373,0.23955345,0.793926
42374,0.047149472,0.965129
42375,0.12947309,0.748736
42376,0.08895733,0.23052917
42377,0.13111421,0.40320203
42378,0.18359484,0.79391557
42379,0.06540443,0.8737942
42380,0.21828721,0.8524104
42381,0.29737833,0.9017846
42382,0.24877726,0.87834954
42383,0.21286383,0.84776264
42384,0.7371706,0.934044
42385,0.35315946,0.6978505
42386,0.30005556,0.5212787
42387,0.17518629,0.8795902
42388,0.312922,0.8824104
42389,0.20278573,0.8972925
42390,0.21828721,0.8524104
42391,0.20929947,0.8516112
42392,0.12311364,0.588338
42393,0.39441612,0.8936579
42394,0.3046309,0.9245041
42395,0.69131213,0.9553935
42396,0.16781917,0.4964113
42397,0.056489307,0.3914346
42398,0.123821504,0.8648795
42399,0.4665502,0.745451
42400,0.30575883,0.7716564
42401,0.20619397,0.55335796
42402,0.029160859,0.7601529
42403,0.22882561,0.52715695
42404,0.029598434,0.9002111
42405,0.28516084,0.8896616
42406,0.078864105,0.93194467
42407,0.25780517,0.79342425
42408,0.081705175,0.41194156
42409,0.20298165,0.94389945
42410,0.040517125,0.86607075
42411,0.14329389,0.7877754
42412,0.71986777,0.87260604
42413,0.06069631,0.4367387
42414,0.11183684,0.86440045
42415,0.17825688,0.79668576
42416,0.3494121,0.7747969
42417,0.04199878,0.35495034
42418,0.09747489,0.78433305
42419,0.31658038,0.7542879
42420,0.09879698,0.55288255
42421,0.1385428,0.8056985
42422,0.10821794,0.4687293
42423,0.12249147,0.4533056
42424,0.17741911,0.8646833
42425,0.21022141,0.9071904
42426,0.24515094,0.7866863
42427,0.16861819,0.8816006
42428,0.22784372,0.8890282
42429,0.09280044,0.7744092
42430,0.5060834,0.9157977
42431,0.31463963,0.6997059
42432,0.10628965,0.84682554
42433,0.258817,0.7449428
42434,0.07617928,0.91967213
42435,0.15814921,0.8759822
42436,0.09189377,0.37689114
42437,0.07817139,0.4208016
42438,0.6542835,0.83992356
42439,0.8467551,0.9266523
42440,0.38057593,0.6889543
42441,0.30778682,0.8863171
42442,0.04655098,0.8786735
42443,0.16696417,0.48358402
42444,0.085752465,0.9469321
42445,0.055826437,0.24965757
42446,0.19684975,0.89922166
42447,0.22323799,0.9066046
42448,0.05081567,0.9474437
42449,0.18828928,0.26105398
42450,0.15311666,0.526612
42451,0.22532344,0.64783764
42452,0.04570649,0.9197652
42453,0.0593145,0.52548414
42454,0.07824679,0.7463588
42455,0.13797128,0.65069675
42456,0.2926084,0.80189395
42457,0.0982434,0.6771015
42458,0.20680359,0.72018373
42459,0.105223484,0.8449834
42460,0.105556875,0.74729794
42461,0.20881854,0.44830346
42462,0.5370228,0.9063941
42463,0.26494116,0.36340648
42464,0.4925925,0.9652927
42465,0.28916994,0.79364747
42466,0.29497513,0.76604074
42467,0.102024384,0.94314945
42468,0.08039261,0.18847254
42469,0.5543486,0.8845003
42470,0.56164473,0.7969773
42471,0.25973696,0.8002868
42472,0.2674072,0.46455535
42473,0.37635425,0.7558379
42474,0.17922823,0.8227606
42475,0.09273729,0.9046192
42476,0.08057081,0.8747739
42477,0.2948674,0.6575391
42478,0.1001835,0.363425
42479,0.21655248,0.5243951
42480,0.22352493,0.8136386
42481,0.023706632,0.9595891
42482,0.18446632,0.81913054
42483,0.6634094,0.9396621
42484,0.050382804,0.66187006
42485,0.1327569,0.58086795
42486,0.5014609,0.8888823
42487,0.34083617,0.67741185
42488,0.10280196,0.44515488
42489,0.64038503,0.89623094
42490,0.19808564,0.7602627
42491,0.17484446,0.875622
42492,0.23153324,0.48750094
42493,0.0682978,0.91733193
42494,0.42717203,0.8741282
42495,0.11147622,0.63175666
42496,0.47007632,0.51324
42497,0.12834331,0.75766927
42498,0.16994382,0.779875
42499,0.021925798,0.9630378
42500,0.48347822,0.7387696
42501,0.27226815,0.9174211
42502,0.086211056,0.80149966
42503,0.10689871,0.7401531
42504,0.17805949,0.6072962
42505,0.3789142,0.8702552
42506,0.056801345,0.56767166
42507,0.40603653,0.88282883
42508,0.1286485,0.1811135
42509,0.15732895,0.5235145
42510,0.05743122,0.9081055
42511,0.16572933,0.2602695
42512,0.36043298,0.85716
42513,0.17219186,0.65566415
42514,0.10960778,0.9360235
42515,0.2326875,0.65158683
42516,0.18832615,0.52473533
42517,0.21027638,0.5518624
42518,0.22619936,0.6630233
42519,0.31151703,0.7255663
42520,0.3316765,0.8556563
42521,0.21223013,0.846121
42522,0.1284138,0.82344514
42523,0.60869485,0.8763023
42524,0.12795867,0.88958824
42525,0.40470365,0.8620833
42526,0.07873262,0.8547494
42527,0.12804905,0.4686346
42528,0.3789142,0.8702552
42529,0.5124593,0.8337812
42530,0.15473276,0.7464437
42531,0.16775447,0.4536633
42532,0.1471009,0.2353593
42533,0.1430182,0.4516985
42534,0.11494354,0.8553365
42535,0.657534,0.94721705
42536,0.077588506,0.24415031
42537,0.11851029,0.5525189
42538,0.21022141,0.9071904
42539,0.23506129,0.55430096
42540,0.22097917,0.363035
42541,0.026354294,0.9387286
42542,0.09332787,0.43816566
42543,0.28261146,0.8478423
42544,0.18090127,0.6898129
42545,0.25930315,0.6014588
42546,0.10273207,0.81781995
42547,0.18571523,0.55596614
42548,0.083190694,0.31941718
42549,0.04792671,0.9282275
42550,0.28447202,0.7764063
42551,0.24405211,0.8310279
42552,0.16599189,0.5246988
42553,0.7474269,0.84509695
42554,0.14681913,0.6790169
42555,0.56275195,0.90666336
42556,0.36583734,0.8623416
42557,0.096579276,0.78961813
42558,0.094313085,0.3529983
42559,0.24133484,0.35553375
42560,0.15292811,0.7842657
42561,0.060100358,0.90634996
42562,0.09558248,0.8473654
42563,0.52755475,0.91730344
42564,0.067263104,0.44618806
42565,0.23818846,0.3946154
42566,0.2046067,0.9018542
42567,0.22905368,0.8296266
42568,0.13829157,0.40047535
42569,0.5939451,0.7577135
42570,0.44628164,0.659119
42571,0.2682782,0.74246585
42572,0.24718171,0.88067675
42573,0.09355545,0.6271761
42574,0.12674111,0.87421435
42575,0.08473681,0.866127
42576,0.3789142,0.8702552
42577,0.30556467,0.892758
42578,0.68336815,0.93680793
42579,0.08729456,0.46731108
42580,0.4326314,0.88948625
42581,0.07285467,0.7746942
42582,0.22467832,0.47861388
42583,0.67404264,0.9580058
42584,0.11144992,0.905053
42585,0.23560964,0.865256
42586,0.30315918,0.7286049
42587,0.15773179,0.5989456
42588,0.13235758,0.62447596
42589,0.24993463,0.5460847
42590,0.19874175,0.86071
